id,feature
0.0,"[-1.4325915575027466, -1.5533939599990845, 4.841400623321533, -1.538809895515442, -0.8546013236045837, 2.010946035385132, -2.986589193344116, 1.5569965839385986, 4.935372352600098, -0.27879512310028076, 0.6632133722305298, -4.474442481994629, -3.82262921333313, -1.4638171195983887, 0.9828859567642212, -2.8506178855895996, -2.6285603046417236, -4.209193706512451, -1.17536199092865, -0.6743680834770203, -1.0452930927276611, 2.5129666328430176, 1.8161702156066895, -1.9472434520721436, 0.5191648602485657, 1.7556712627410889, -2.535585880279541, -5.116455554962158, -3.1800971031188965, 1.3530406951904297, 0.40352320671081543, -0.2736341059207916, -0.48938867449760437, -2.8137800693511963, 2.4853320121765137, 4.710681915283203, -2.4672017097473145, 4.009040355682373, 1.4237323999404907, -2.0742101669311523, 2.7039310932159424, 5.186395168304443, 1.6722055673599243, -5.295441627502441, -0.5309756994247437, 1.593569278717041, 0.5937849283218384, -0.19726189970970154, 1.7532955408096313, -0.14915911853313446, -1.5822231769561768, 3.2501330375671387, 2.7715086936950684, 2.251681327819824, -5.944396495819092, 5.41471529006958, -2.784045934677124, 2.2990808486938477, 0.857099175453186, -1.4736374616622925, 2.154615640640259, 7.110443115234375, -2.468278408050537, 0.826213538646698]"
1.0,"[-3.95780348777771, -1.1924251317977905, 3.9400076866149902, 0.8085486888885498, -1.307498574256897, 2.847109079360962, -2.5644824504852295, 0.28250691294670105, 7.145291805267334, 1.0627975463867188, 0.1452181339263916, -5.077163219451904, -0.29614588618278503, -3.5677218437194824, 0.2379288524389267, -0.6340020895004272, -4.486971855163574, -4.373836517333984, -1.1545531749725342, 0.6053856611251831, -4.044800281524658, 3.044029951095581, 2.1873691082000732, -4.593838691711426, -0.7239370346069336, 1.905072808265686, 1.8541830778121948, -1.9550883769989014, -1.9688695669174194, -0.8081100583076477, 1.1660345792770386, -4.636682987213135, -0.026154356077313423, -2.112334966659546, 3.113131284713745, 3.833841562271118, -3.2451934814453125, 2.2913315296173096, 1.7780613899230957, -0.6171008944511414, -0.12906640768051147, 3.2202911376953125, 1.617631435394287, -2.7763187885284424, -2.130314350128174, -0.9238884449005127, -0.26422640681266785, -0.3951580822467804, 1.353659749031067, 0.789427638053894, -0.2904650866985321, 6.329784870147705, 5.196253299713135, 0.4369252622127533, -2.3162763118743896, -0.6949318647384644, 1.2589930295944214, 2.815706968307495, -2.655005693435669, -1.4979372024536133, 2.879748582839966, 2.864337682723999, -0.45202597975730896, 3.131192207336426]"
2.0,"[-4.427001953125, 1.9665418863296509, 1.1403939723968506, 0.3669332265853882, 0.06522907316684723, 1.7574909925460815, -2.779940128326416, 1.1360348463058472, 2.5745561122894287, 1.1670175790786743, -0.9948906898498535, -1.0616906881332397, -0.6033002734184265, 0.02651294879615307, 5.488913536071777, -2.6415138244628906, -3.2680585384368896, -6.399632453918457, -1.6734133958816528, 2.6326491832733154, -2.7263083457946777, 0.3738417327404022, -0.14796170592308044, -3.1902647018432617, 0.676033079624176, 1.1093957424163818, 0.3080081343650818, -0.6823731660842896, -2.3493313789367676, 1.245460033416748, 0.32902792096138, -2.873863935470581, 2.46649169921875, 0.881508469581604, 0.07327772676944733, 2.5877766609191895, -0.5758475661277771, 3.783032178878784, 0.43977609276771545, -3.2551767826080322, 1.1733866930007935, 2.1451478004455566, 1.1353449821472168, -0.3751946985721588, -1.7162688970565796, -0.29920458793640137, 1.225523829460144, -1.8698606491088867, -0.3733014762401581, 1.71420419216156, 0.001885641599074006, 4.345705986022949, 2.328050374984741, 1.0963211059570312, -4.134362697601318, -1.3329774141311646, -0.2192959487438202, 2.3698549270629883, -2.2795348167419434, -0.6231875419616699, 2.4985663890838623, 4.54031229019165, -0.962600588798523, 1.0883347988128662]"
3.0,"[-0.945766031742096, -0.4894997477531433, 1.6588444709777832, -0.9763079285621643, -0.9556301832199097, 1.2247586250305176, -1.775660514831543, -1.0102238655090332, 0.47565698623657227, 3.6021177768707275, 2.3343992233276367, -7.605127811431885, -3.4641520977020264, 1.369786024093628, -0.565199613571167, -1.0407894849777222, -3.9040939807891846, 0.5542587041854858, -4.253940105438232, 5.1005048751831055, -3.2878875732421875, 5.796664714813232, 1.594578504562378, -6.587875843048096, 0.39878565073013306, 0.9253273010253906, 1.384521245956421, -4.994555473327637, -1.7993818521499634, 3.2385830879211426, -0.36782822012901306, -5.7474446296691895, -1.414509654045105, -2.242840051651001, 2.5698981285095215, -1.0924712419509888, 1.9061847925186157, 0.03338899463415146, 1.9154175519943237, -2.1757376194000244, 1.8989263772964478, 1.2800636291503906, -1.4145523309707642, 1.920949101448059, 1.0667674541473389, 2.16992449760437, -0.2711358666419983, 2.068727731704712, 2.2675657272338867, 3.6121842861175537, -1.780661940574646, 5.583737850189209, -0.9005289673805237, 0.13906113803386688, -2.587770462036133, 2.1534390449523926, 4.3152947425842285, 4.8230462074279785, -1.755121111869812, -5.0021071434021, 2.6049938201904297, 1.1927980184555054, -4.22059965133667, 1.2192341089248657]"
4.0,"[-2.6933937072753906, -0.32971277832984924, 1.277192234992981, -1.3157715797424316, 2.112586498260498, 0.23473498225212097, -2.202720880508423, 0.2037174254655838, 1.4917808771133423, 2.0620977878570557, 0.599124550819397, -1.6997923851013184, -2.706315040588379, 0.6614286303520203, 5.742650032043457, -2.4347972869873047, -4.0843682289123535, -4.509109020233154, -3.8102145195007324, 0.43012288212776184, -1.5462510585784912, 3.7760963439941406, -0.6039705872535706, -3.9391186237335205, 1.8483198881149292, -0.26283079385757446, 0.15654577314853668, -2.448122024536133, -5.226314544677734, 0.7090374827384949, 0.416526198387146, -1.1535202264785767, 1.9884616136550903, -1.905913233757019, 2.138763427734375, 3.3464558124542236, 1.137460470199585, 2.187208652496338, -2.014308214187622, -1.447587013244629, 1.6202529668807983, 2.3824565410614014, 0.30473896861076355, -0.004640535917133093, -1.0151041746139526, -0.7277518510818481, 0.39142537117004395, 0.2606629431247711, -0.2113524079322815, 1.3587372303009033, -0.9581259489059448, 3.2885773181915283, 0.9253513216972351, 2.2553157806396484, -4.439395904541016, 1.3057950735092163, -0.9283933043479919, 2.363687753677368, -0.5116873979568481, -3.125856637954712, 1.3609604835510254, 2.046483039855957, -1.3691200017929077, -0.6313188672065735]"
5.0,"[2.5318026542663574, -3.7043240070343018, 6.974457263946533, 0.7732484340667725, 0.5821601748466492, 2.532923936843872, -0.7180561423301697, 3.3881542682647705, 3.2360587120056152, -2.571547269821167, -0.08339167386293411, -2.5546956062316895, 0.6889527440071106, -2.9392106533050537, -4.456939220428467, 1.4048831462860107, -3.6217455863952637, -4.914842128753662, -1.2209748029708862, -0.9196802377700806, -3.264131784439087, 6.487625598907471, 2.2553162574768066, 1.131026029586792, -0.3411734700202942, 1.471148133277893, -2.4711673259735107, -6.969194412231445, -1.8421437740325928, -0.3343352973461151, 2.2303528785705566, 1.5362976789474487, -0.6720442771911621, -6.251082897186279, 4.099052429199219, 4.489175319671631, -5.5165886878967285, 0.4279855489730835, -0.6230688691139221, 1.6748822927474976, 1.3107794523239136, 4.09335470199585, 2.588761329650879, -1.9818764925003052, 0.09995859116315842, -3.060934066772461, -4.141725540161133, 4.711533069610596, -1.941212773323059, -3.242846727371216, -1.7659587860107422, 4.231539726257324, 3.8434224128723145, -3.738818883895874, -3.481468915939331, 3.244274139404297, -2.7191760540008545, -0.4019886553287506, 1.7189363241195679, -2.794811964035034, 0.009160424582660198, 5.708662033081055, 1.7446733713150024, -2.7404367923736572]"
6.0,"[-4.151980400085449, -1.729063868522644, 2.9567902088165283, 4.530279636383057, -0.533637285232544, 5.048824787139893, -3.3301565647125244, -1.5914652347564697, 3.6156506538391113, 1.0618871450424194, -0.9022467136383057, -3.5092527866363525, 1.8846899271011353, -1.9182857275009155, -0.6202532052993774, 0.13093452155590057, -4.573475360870361, -7.4824748039245605, -0.28722071647644043, 3.7055678367614746, -2.342681884765625, 2.8933820724487305, 2.4769997596740723, -4.050745487213135, -1.9637794494628906, 3.543886184692383, 2.266763925552368, -1.1683484315872192, -0.4558548927307129, -2.920645236968994, 2.590344190597534, -1.0319979190826416, 1.427047610282898, -2.0309371948242188, 3.3285155296325684, 2.842449188232422, -3.0326900482177734, 2.7467801570892334, -0.10121893137693405, 0.2932567596435547, 1.8690109252929688, 3.5699613094329834, 2.8462653160095215, -1.910934567451477, -3.246346950531006, -2.190518856048584, -1.7377458810806274, 0.5021407604217529, 0.1771414428949356, -0.1351558119058609, -1.8348991870880127, 6.344339847564697, 5.395825386047363, 0.14022071659564972, -1.9595565795898438, -0.34254053235054016, 0.9967254996299744, 0.6737809777259827, -2.551285982131958, 1.0521281957626343, 4.440361499786377, 4.863984107971191, 1.1397182941436768, 1.8277246952056885]"
7.0,"[-3.275688409805298, 0.18718837201595306, 1.3884519338607788, 0.9567339420318604, 2.3131299018859863, -1.66637122631073, 1.6951525211334229, -3.627338409423828, -0.7512301206588745, 1.3540672063827515, 0.17032690346240997, 1.7907427549362183, -2.4848310947418213, 0.9439758658409119, 5.645454406738281, -1.9433940649032593, -2.6574175357818604, -8.645197868347168, -6.747925281524658, 3.6112265586853027, -2.4744417667388916, 0.5856108665466309, 3.218925714492798, -3.7857911586761475, 3.053828001022339, 0.8457673788070679, 0.17225009202957153, 1.6892653703689575, -1.6962668895721436, 3.2269184589385986, -0.9970251321792603, -3.6877501010894775, 0.23134629428386688, 3.790529727935791, -1.9546074867248535, 1.5586146116256714, 1.8335002660751343, 0.36300137639045715, -0.3337028920650482, -4.620602130889893, 1.5867811441421509, -1.051146388053894, -0.7046902775764465, 0.8358694911003113, -0.20335553586483002, -3.7801315784454346, 3.6034018993377686, -3.3356692790985107, -1.0747826099395752, 3.74898362159729, 0.24864031374454498, 1.0934046506881714, 3.5792043209075928, 5.348759651184082, -5.849362373352051, -5.724009037017822, 0.6980762481689453, 1.544966459274292, -3.3561367988586426, -0.39829185605049133, 0.870525598526001, 2.155186414718628, -0.4569054841995239, -0.09813755750656128]"
8.0,"[-2.063662052154541, 0.02419389598071575, 2.5739247798919678, 0.1898917704820633, 2.296227216720581, -0.7165343761444092, -1.3414034843444824, -1.046020269393921, 3.1030945777893066, 3.4012069702148438, 0.01734835095703602, -0.4767780900001526, -2.244318723678589, -0.5521707534790039, 6.401819705963135, -1.5991429090499878, -2.562671184539795, -6.505531311035156, -4.231587886810303, 2.9507219791412354, -2.8278048038482666, 1.2343629598617554, 1.9331594705581665, -3.593778610229492, 1.2184083461761475, 2.3300085067749023, 2.0151689052581787, -1.4187750816345215, -3.653733253479004, 1.1419904232025146, 0.951117217540741, -3.4745800495147705, 3.0700314044952393, -0.46261221170425415, 2.6936516761779785, 3.777247428894043, 1.5750404596328735, 2.788723945617676, -2.716296672821045, -1.1553248167037964, 1.4873034954071045, 0.33300963044166565, -0.896267294883728, 1.5651863813400269, -1.8230977058410645, -0.9773937463760376, 1.6929043531417847, -0.290311336517334, -2.216273069381714, 1.9512224197387695, -0.613490104675293, 4.364297866821289, 2.813455581665039, 2.764446496963501, -1.9766337871551514, -2.1381003856658936, -0.6583935618400574, 1.532820701599121, -4.886185169219971, -3.364138126373291, 0.27767112851142883, 2.017225742340088, -0.2051771879196167, -0.8449873328208923]"
9.0,"[-2.264558792114258, -0.9748598337173462, 1.0267953872680664, 0.5461811423301697, 0.7913852334022522, 0.23735582828521729, 0.16173122823238373, -1.6682778596878052, -0.5781471729278564, 1.7405385971069336, 0.5006033182144165, 0.7735574841499329, -0.06483788043260574, -0.49771425127983093, 2.0160975456237793, -0.6374970078468323, -2.206385374069214, -1.8650940656661987, -2.5545101165771484, 2.0929219722747803, 0.18946625292301178, 1.6563900709152222, 1.3381078243255615, -1.9307855367660522, 1.0899543762207031, -0.29088297486305237, -0.2876110076904297, 1.515079379081726, -1.9014946222305298, 0.9591146111488342, -0.4074898362159729, -1.0144946575164795, -0.20640705525875092, 0.8836702704429626, 0.4428291320800781, 1.325478196144104, 1.4738785028457642, -1.251559853553772, -0.8447440266609192, 0.22406098246574402, -0.2574848532676697, -2.3201370239257812, 1.03264319896698, 1.821582555770874, 0.053515657782554626, -2.2621922492980957, 0.07651838660240173, -1.358682632446289, -0.8051138520240784, 2.2066025733947754, -1.052428960800171, 1.3193565607070923, 0.9175187349319458, 1.2842891216278076, -0.6467077136039734, -3.233621835708618, -0.4519926607608795, 0.5822935104370117, -0.517501175403595, 0.3454040586948395, 1.6596648693084717, 0.2254924178123474, 0.9026955366134644, -0.6294223070144653]"
10.0,"[-2.0342063903808594, -1.7852970361709595, 4.217432498931885, 2.2786648273468018, 0.8040966987609863, -3.3071699142456055, 0.6946128606796265, -8.214829444885254, 0.027121882885694504, 0.4376271665096283, 4.283538341522217, -2.4838035106658936, -5.694520473480225, -1.9083670377731323, 3.7400689125061035, -5.084980010986328, -2.8485751152038574, -5.8815460205078125, -3.7656238079071045, 2.364619493484497, -0.6676200032234192, 3.2790780067443848, 3.8725500106811523, -4.260289669036865, 2.5049476623535156, -1.9467253684997559, -2.281097412109375, -0.7683190703392029, -3.1508243083953857, 0.05565376579761505, 3.38141131401062, 4.80538272857666, 1.5193638801574707, 3.9135308265686035, -0.2695294916629791, 2.148132801055908, 3.903761386871338, -0.7213076949119568, -4.102712631225586, -2.6733295917510986, 3.089641571044922, 0.45183825492858887, 0.8219326734542847, -1.3489834070205688, -2.464611768722534, -4.5143141746521, -0.7588989734649658, -1.3195428848266602, 2.8750369548797607, 4.103896141052246, -6.271421432495117, 0.01578347384929657, 1.7950655221939087, 4.529098033905029, -3.8715174198150635, -0.9491448402404785, -1.6553103923797607, 3.0341501235961914, -1.4713642597198486, 2.13747239112854, 4.311615943908691, 2.669663667678833, 0.0527477003633976, 0.6117125749588013]"
11.0,"[-4.050111293792725, -5.205164432525635, 2.2907330989837646, 1.4224187135696411, -0.7537720799446106, -3.2606656551361084, -3.9041624069213867, -3.3894052505493164, 1.3401832580566406, 0.9807553291320801, 4.942056179046631, -0.43095001578330994, -3.174016237258911, 0.057786185294389725, 6.437000274658203, -5.421335697174072, -5.510918140411377, -6.022525310516357, -6.333958625793457, 2.039531946182251, -3.4036927223205566, 4.562656402587891, 3.6041088104248047, -5.566198348999023, 3.9987359046936035, 2.0621001720428467, 0.9276314377784729, -3.712843894958496, -5.40060567855835, -0.5525769591331482, 2.0139169692993164, -3.2882864475250244, 0.8948967456817627, -0.8004980087280273, 2.7017126083374023, 2.4177517890930176, 1.8367953300476074, 3.7398681640625, -1.4779468774795532, -1.4990571737289429, -0.0780407264828682, 1.51077139377594, 2.3342180252075195, -2.213909387588501, -0.8565619587898254, -1.2320454120635986, 1.4344500303268433, -0.907354474067688, 0.4909486472606659, 5.066019535064697, -3.5848946571350098, 1.8760308027267456, 4.225815296173096, 4.4918341636657715, -5.51243782043457, -2.2649998664855957, -0.6318240761756897, 4.357717990875244, -0.07283259183168411, -0.42981916666030884, 1.77945876121521, 2.494058132171631, -0.3451697528362274, 1.2855260372161865]"
12.0,"[-2.316286087036133, -0.3447687327861786, 0.2533121109008789, -0.04856313765048981, 0.23220236599445343, -1.5908563137054443, -0.5145967602729797, -1.7466331720352173, 0.01181122288107872, 1.8332936763763428, 1.1703102588653564, -0.6281939744949341, -1.676161766052246, -0.7465896010398865, 4.463470935821533, -2.1749608516693115, -2.2349886894226074, -2.7498438358306885, -3.746739625930786, 2.2098636627197266, -2.2512447834014893, 0.7714968323707581, 1.0387197732925415, -2.5153629779815674, 1.0674597024917603, 0.10677769035100937, 0.5549341440200806, -0.3502003252506256, -3.007138729095459, 1.8941528797149658, -0.23649892210960388, -2.951023817062378, 1.0405468940734863, 0.06337989866733551, 1.194045066833496, 1.3322428464889526, 1.3682013750076294, 0.6578518152236938, -1.380215048789978, -1.57863450050354, -0.10991466790437698, -0.8644393682479858, 1.242465853691101, 0.9258944988250732, -0.538326621055603, -1.6206259727478027, 1.297912359237671, -0.10347114503383636, -1.2103636264801025, 1.7508925199508667, -0.7136736512184143, 2.3011622428894043, 1.1052511930465698, 2.506694793701172, -2.2405054569244385, -2.6955621242523193, 0.40721002221107483, 1.716208577156067, -1.6769245862960815, -1.1454689502716064, 0.4330631494522095, 0.4427449703216553, -0.5489803552627563, -0.9644173383712769]"
