id,feature
0.0,"[3.8585431575775146, -0.15383537113666534, -4.42886209487915, 2.3937461376190186, 5.312845230102539, 0.9332987666130066, 0.41028091311454773, -4.537884712219238, -0.07924122363328934, 0.7150617241859436, 2.827212333679199, 3.1779696941375732, 1.2743831872940063, 6.315921783447266, 1.3313881158828735, 2.601069211959839, -5.213830471038818, 4.098942756652832, 0.49518388509750366, 3.018460512161255, -1.7285716533660889, -1.6527166366577148, 1.4179894924163818, 0.20990125834941864, -0.9525812864303589, -0.8699737191200256, 1.314741849899292, -4.112127780914307, 2.899458885192871, -8.187503814697266, 0.9253019094467163, 7.46811580657959, -1.488990306854248, 3.8096847534179688, -0.9088289141654968, 9.170931816101074, 6.903905868530273, -2.7980945110321045, 5.014645576477051, 2.9689078330993652, -2.29345703125, 2.555119514465332, 0.3214348256587982, -1.0695327520370483, -2.0450308322906494, -1.3291072845458984, 6.843054294586182, 1.9452887773513794, 0.38497981429100037, 3.406768321990967, -1.3960256576538086, 5.594056606292725, 1.466605305671692, -0.4611993134021759, 7.165136337280273, 5.666431903839111, -1.0790371894836426, 0.5065858364105225, -2.107837200164795, -3.612337112426758, -1.2210437059402466, -3.3261613845825195, 1.1905109882354736, 2.3634347915649414]"
1.0,"[-1.873525619506836, -2.8775453567504883, -0.14307938516139984, 2.307180166244507, 7.949405670166016, -1.0018905401229858, 3.8344779014587402, -0.2583671808242798, 6.234137535095215, -1.84853196144104, 4.137954235076904, 0.6322563290596008, 3.2668325901031494, 4.629817485809326, 0.7996280193328857, 4.969533920288086, -2.910383939743042, -0.5423758625984192, 2.2551186084747314, 2.398175001144409, -5.50400447845459, 2.204951286315918, -2.150193214416504, -4.113736152648926, 7.39246940612793, 7.612241744995117, 3.169809341430664, -2.356905698776245, 0.7659005522727966, -3.569936513900757, -4.011996746063232, 4.824757099151611, -2.459554672241211, -4.329499244689941, -2.111222505569458, 7.540663719177246, 3.216857433319092, 0.3592386841773987, 8.916815757751465, 5.321000576019287, -4.4028167724609375, 3.5405216217041016, -1.2020399570465088, -3.7356739044189453, -3.7752320766448975, 1.1495519876480103, -4.7930521965026855, 6.717650890350342, -1.4708057641983032, 0.8077912926673889, 2.5260605812072754, -2.6373019218444824, 0.0550348125398159, -0.47805044054985046, 4.723447799682617, 6.038547992706299, 1.5575956106185913, 3.0656492710113525, -2.9046735763549805, -7.470115661621094, 4.118445873260498, -2.8519251346588135, 5.2591094970703125, -0.5076903104782104]"
2.0,"[0.581657350063324, -3.6351590156555176, -1.0321398973464966, 0.864852786064148, 3.1604859828948975, -5.06581449508667, -2.4887866973876953, -2.719113349914551, 5.510910987854004, -1.2575726509094238, 2.5896260738372803, 2.435570001602173, 0.9018729329109192, 7.952819347381592, -1.6796773672103882, 4.708714008331299, -1.5278799533843994, -0.2530517280101776, 0.3947022259235382, 2.2627596855163574, 1.857001543045044, -5.1369805335998535, -1.4906100034713745, -2.0352303981781006, 0.24971777200698853, 1.607078194618225, 5.132950305938721, -6.020906448364258, -0.9989637732505798, -6.004883766174316, -0.8451789021492004, 7.339284420013428, 1.24968683719635, 4.926348686218262, -1.5485073328018188, 4.454625129699707, 9.084830284118652, -0.4362635314464569, 7.289313793182373, 0.38084083795547485, -4.108158588409424, -2.835803985595703, 3.413302421569824, -0.03873525559902191, -5.426010608673096, -2.227376937866211, 2.7437922954559326, 3.9981417655944824, -2.0512280464172363, 1.42594575881958, -1.9662169218063354, 4.733994007110596, 0.5340952277183533, -6.124668121337891, 6.964992523193359, 1.246262550354004, 4.735301494598389, 4.27423095703125, -3.878797769546509, -5.925506591796875, -0.1988329440355301, -1.6764988899230957, 0.7013473510742188, 7.615922451019287]"
3.0,"[4.841820240020752, -1.1428370475769043, -5.001809120178223, 3.009204149246216, 6.813227653503418, 1.3171781301498413, 0.5122209191322327, -4.704415321350098, -2.483934164047241, -1.6331965923309326, 6.553719520568848, 3.3733389377593994, 1.6557369232177734, 4.319819927215576, 2.7440712451934814, 2.6960196495056152, -4.789296627044678, 5.520838260650635, 1.4095872640609741, 4.148626804351807, -0.6863395571708679, 0.14625515043735504, 3.412468910217285, 2.0810015201568604, -1.2102346420288086, 0.09763804078102112, 2.6594715118408203, -6.8572916984558105, 4.0702691078186035, -3.7620272636413574, 3.8968324661254883, 9.095490455627441, -4.766271591186523, -0.6802107691764832, -0.21295851469039917, 10.681822776794434, 7.618890285491943, -3.292551279067993, 2.483828544616699, 4.00741720199585, -1.679561972618103, 4.243521690368652, -2.875150680541992, -3.770975112915039, -5.356842041015625, 0.46718427538871765, 1.5287104845046997, 3.085150957107544, -1.2431144714355469, 3.3376383781433105, -0.8785178065299988, 4.268101692199707, 1.2334108352661133, 0.356193482875824, 4.9916276931762695, 6.586010456085205, -1.700440764427185, -0.8562250137329102, -2.165977716445923, 0.005434910301119089, -0.6206627488136292, -6.202682971954346, 1.4415777921676636, 2.0759084224700928]"
4.0,"[3.1993095874786377, -0.16176390647888184, -5.42181921005249, 3.409482717514038, 4.968114852905273, 2.1258249282836914, -0.1256314069032669, -3.150876045227051, 0.16448110342025757, 0.6129354238510132, 3.9935107231140137, 4.900331020355225, -0.5353649854660034, 3.2151379585266113, 4.206867694854736, 3.371662139892578, -4.555729866027832, 3.247969150543213, 0.4202941954135895, 3.868759870529175, -2.535695791244507, -0.46270862221717834, 0.6270802021026611, -0.3643696904182434, 2.2880570888519287, -1.1275166273117065, 0.319185346364975, -3.9984865188598633, 5.454394340515137, -5.744240760803223, 0.5924428701400757, 8.088048934936523, -3.189518690109253, 1.1572730541229248, 1.0419189929962158, 9.646286010742188, 6.847840309143066, -2.4675159454345703, 0.4617030918598175, 2.151482343673706, -1.4816540479660034, 3.393331527709961, -1.3276305198669434, -1.9348533153533936, -4.0440287590026855, -1.5675877332687378, 1.3064686059951782, 2.197427988052368, 0.12545722723007202, 2.3301644325256348, -0.7923833131790161, 4.350270748138428, 2.4814960956573486, -2.679668426513672, 3.1868653297424316, 7.592662811279297, -1.7004075050354004, 0.5401787757873535, -3.98272442817688, -1.5173985958099365, 0.18072503805160522, -5.201548099517822, 2.616185426712036, 1.6944754123687744]"
5.0,"[2.642366647720337, 1.8797487020492554, -5.897305965423584, 3.768007278442383, 4.783599376678467, 2.9215049743652344, 1.706052303314209, -2.579411506652832, 2.8608860969543457, 0.8521755337715149, 3.142643451690674, 3.2332332134246826, 0.5068603157997131, 3.493281126022339, 2.3029284477233887, 3.3913071155548096, -4.046010494232178, 3.0076794624328613, 2.789914608001709, 2.36049222946167, -3.644561767578125, -0.09733687341213226, -0.05756431818008423, 0.0347122885286808, 1.1469348669052124, -0.3738916218280792, 1.7308979034423828, -3.8209116458892822, 5.114272594451904, -7.974390983581543, -0.023222360759973526, 8.594745635986328, -3.1026999950408936, 1.1957688331604004, 2.594797134399414, 8.990310668945312, 5.1428937911987305, -2.7657840251922607, 2.8348655700683594, 2.3841865062713623, -1.501165747642517, 2.244440793991089, -0.3749123513698578, -0.5296132564544678, -2.8360824584960938, -1.6752476692199707, 3.091935634613037, 0.17912913858890533, 0.05636674910783768, 2.4431118965148926, -1.3341782093048096, 4.953282833099365, 3.0930488109588623, -1.86681067943573, 4.949996471405029, 5.523159980773926, -1.7465107440948486, 0.7651194930076599, -2.7474265098571777, -4.081065654754639, 0.4438919425010681, -1.5253503322601318, 3.598742723464966, 3.6160805225372314]"
6.0,"[4.1405439376831055, 0.10176696628332138, -2.4203810691833496, 3.284003257751465, 7.18458890914917, -0.0443497896194458, 1.4785308837890625, -5.452057361602783, 0.06485489010810852, -0.279770165681839, 4.823722839355469, 1.6676356792449951, 1.2847152948379517, 3.979750633239746, 3.11663556098938, 2.5822722911834717, -2.6314282417297363, 3.2266793251037598, -0.21518613398075104, 3.5359947681427, -1.949683427810669, 0.1595245599746704, 1.4575670957565308, -1.9162496328353882, 1.3632404804229736, -1.333003044128418, 1.625510811805725, -8.809674263000488, 1.8469743728637695, -6.472522258758545, 0.02109309658408165, 6.537849426269531, -1.8019990921020508, -0.3336424231529236, 0.22663988173007965, 10.785449028015137, 6.024352550506592, -2.943819761276245, 4.678737163543701, 5.86016845703125, -0.16213564574718475, 4.419025897979736, -1.3979687690734863, -2.0786759853363037, -3.175203323364258, 0.934406578540802, 6.823355197906494, 1.5441601276397705, -0.6120945811271667, 4.260939121246338, 1.1883878707885742, 3.8454599380493164, 1.596099615097046, 1.274336576461792, 6.555337429046631, 7.591641426086426, -2.420189142227173, -1.0319889783859253, -1.3220922946929932, -0.1647714525461197, -0.5974550247192383, -5.231896877288818, 2.022481679916382, 3.670135259628296]"
7.0,"[-0.6059495210647583, -1.3385586738586426, -4.4747724533081055, 2.8896498680114746, 8.76899242401123, 3.7837789058685303, 4.052880764007568, 0.0463530570268631, 7.433843612670898, -2.3010053634643555, 6.413850784301758, 6.586688995361328, 2.126532793045044, 1.9218761920928955, -0.6431314945220947, 3.0071234703063965, -6.972849369049072, 2.972524642944336, 3.9506163597106934, 1.334035038948059, -8.51067066192627, 3.655721664428711, 2.9445252418518066, 1.8882993459701538, 1.4106718301773071, 4.841221809387207, 2.5583243370056152, -2.4782755374908447, 2.4822607040405273, -0.8498711585998535, 1.1729512214660645, 11.394838333129883, -0.6819697618484497, -0.7418210506439209, 3.8583085536956787, 6.857972145080566, 0.557728111743927, -1.8686025142669678, 1.5182675123214722, 4.040595531463623, -6.229404926300049, 3.530768394470215, 1.2948819398880005, -1.5071942806243896, -3.7181239128112793, -3.6418278217315674, -3.2804324626922607, 3.812608480453491, 0.63529372215271, 0.47391197085380554, -1.1768763065338135, 4.770021915435791, -0.6036461591720581, -0.5792827606201172, 1.0963407754898071, 3.703437566757202, -1.5001589059829712, -1.0049552917480469, -5.4376091957092285, -4.732890605926514, -1.8635635375976562, -0.21206673979759216, 5.365331172943115, 0.5554929971694946]"
8.0,"[6.851200580596924, -2.821474313735962, -2.185891628265381, 2.6256535053253174, 2.6413471698760986, -0.04910687357187271, 0.8595642447471619, -1.3142279386520386, -3.244622230529785, -0.7090715169906616, 2.642653226852417, 1.207476019859314, 2.1144208908081055, 4.166285037994385, 1.4865063428878784, 0.36835217475891113, -4.239727973937988, 0.9124864339828491, 0.7475095987319946, 4.189247131347656, 0.13226042687892914, -3.142956495285034, -0.5774808526039124, 3.7616922855377197, -0.6188142895698547, -1.1226897239685059, 3.3820960521698, -6.538857936859131, 2.019266128540039, -6.419490814208984, 0.5638052225112915, 6.754737377166748, -3.782329797744751, -0.1654682159423828, -3.3016090393066406, 7.100741863250732, 4.667679786682129, -0.6338947415351868, 0.8621804118156433, 6.566100120544434, -0.03938809409737587, 2.801054000854492, -0.9057345390319824, -4.324558258056641, -4.059349060058594, 1.5765879154205322, 3.864203929901123, -0.15353745222091675, 0.9765536189079285, 5.467938423156738, -0.5425828099250793, 1.5754371881484985, 2.1091504096984863, 1.632056474685669, 7.640658855438232, 6.347350120544434, -0.3758893311023712, -3.863943576812744, -3.0690016746520996, 2.0886032581329346, 2.345428705215454, -4.438654899597168, 0.6471530795097351, 2.699000835418701]"
9.0,"[-3.8474321365356445, -0.19213859736919403, 0.3163594901561737, 3.1643874645233154, 5.245447158813477, -6.284473896026611, 0.45586514472961426, -4.594333648681641, 3.8644518852233887, -2.5330350399017334, 6.527235507965088, 1.8809365034103394, 2.7461681365966797, 3.265950918197632, -0.5980570912361145, 6.376725673675537, 3.110689401626587, 2.782822847366333, 0.6618632674217224, -1.8682818412780762, -2.9437191486358643, 3.1198575496673584, 2.0091824531555176, 1.2400541305541992, 2.6877546310424805, 1.0186322927474976, 3.7050979137420654, -2.152515172958374, 3.282346248626709, -3.899184226989746, 1.111029863357544, 5.723696231842041, -1.8098034858703613, -3.469841718673706, 2.3375494480133057, 7.615191459655762, 1.3269239664077759, -3.7917520999908447, 3.966613531112671, 1.6528280973434448, -2.3844962120056152, 2.5231311321258545, 1.2535450458526611, 2.9683244228363037, -2.67768931388855, 0.4405284821987152, -4.458188056945801, 3.463824987411499, -2.694031238555908, 2.308053731918335, 0.3137013912200928, 0.17294807732105255, 0.35108962655067444, -3.9989962577819824, 3.580840587615967, 1.4205188751220703, 1.3215080499649048, -1.811323881149292, 0.7935777306556702, -5.995387077331543, -1.1149563789367676, -1.4471206665039062, 0.45845794677734375, 2.6317615509033203]"
